BlockId,pred,label
sample_111916,1,anomaly
sample_111917,0,normal
sample_111918,0,normal
sample_111919,1,anomaly
sample_111920,0,normal
sample_111921,0,normal
sample_111922,0,normal
sample_111923,0,normal
sample_111924,0,normal
sample_111925,0,normal
sample_111926,0,normal
sample_111927,0,normal
sample_111928,0,normal
sample_111929,0,normal
sample_111930,0,normal
sample_111931,0,normal
sample_111932,1,anomaly
sample_111933,0,normal
sample_111934,0,normal
sample_111935,0,normal
sample_111936,0,normal
sample_111937,0,normal
sample_111938,0,normal
sample_111939,0,normal
sample_111940,0,normal
sample_111941,0,normal
sample_111942,0,normal
sample_111943,0,normal
sample_111944,0,normal
sample_111945,0,normal
sample_111946,0,normal
sample_111947,0,normal
sample_111948,1,anomaly
sample_111949,0,normal
sample_111950,0,normal
sample_111951,0,normal
sample_111952,0,normal
sample_111953,0,normal
sample_111954,0,normal
sample_111955,0,normal
sample_111956,0,normal
sample_111957,0,normal
sample_111958,0,normal
sample_111959,0,normal
sample_111960,0,normal
sample_111961,0,normal
sample_111962,0,normal
sample_111963,0,normal
sample_111964,0,normal
sample_111965,0,normal
sample_111966,0,normal
sample_111967,0,normal
sample_111968,0,normal
sample_111969,0,normal
sample_111970,0,normal
sample_111971,0,normal
sample_111972,0,normal
sample_111973,0,normal
sample_111974,0,normal
sample_111975,0,normal
sample_111976,0,normal
sample_111977,0,normal
sample_111978,0,normal
sample_111979,0,normal
sample_111980,0,normal
sample_111981,0,normal
sample_111982,0,normal
sample_111983,0,normal
sample_111984,0,normal
sample_111985,0,normal
sample_111986,0,normal
sample_111987,0,normal
sample_111988,0,normal
sample_111989,0,normal
sample_111990,0,normal
sample_111991,0,normal
sample_111992,0,normal
sample_111993,0,normal
sample_111994,0,normal
sample_111995,0,normal
sample_111996,0,normal
sample_111997,0,normal
sample_111998,0,normal
sample_111999,0,normal
sample_112000,0,normal
sample_112001,0,normal
sample_112002,0,normal
sample_112003,0,normal
sample_112004,0,normal
sample_112005,0,normal
sample_112006,0,normal
sample_112007,0,normal
sample_112008,0,normal
sample_112009,0,normal
sample_112010,0,normal
sample_112011,0,normal
sample_112012,0,normal
sample_112013,0,normal
sample_112014,0,normal
sample_112015,0,normal
sample_112016,0,normal
sample_112017,0,normal
sample_112018,0,normal
sample_112019,0,normal
sample_112020,0,normal
sample_112021,0,normal
sample_112022,0,normal
sample_112023,0,normal
sample_112024,0,normal
sample_112025,1,anomaly
sample_112026,0,normal
sample_112027,0,normal
sample_112028,0,normal
sample_112029,0,normal
sample_112030,0,normal
sample_112031,0,normal
sample_112032,0,normal
sample_112033,0,normal
sample_112034,1,anomaly
sample_112035,0,normal
sample_112036,0,normal
sample_112037,0,normal
sample_112038,0,normal
sample_112039,0,normal
sample_112040,0,normal
sample_112041,0,normal
sample_112042,0,normal
sample_112043,0,normal
sample_112044,0,normal
sample_112045,0,normal
sample_112046,0,normal
sample_112047,0,normal
sample_112048,0,normal
sample_112049,0,normal
sample_112050,0,normal
sample_112051,0,normal
sample_112052,0,normal
sample_112053,0,normal
sample_112054,0,normal
sample_112055,0,normal
sample_112056,0,normal
sample_112057,0,normal
sample_112058,0,normal
sample_112059,0,normal
sample_112060,0,normal
sample_112061,0,normal
sample_112062,0,normal
sample_112063,0,normal
sample_112064,0,normal
sample_112065,0,normal
sample_112066,0,normal
sample_112067,0,normal
sample_112068,0,normal
sample_112069,0,normal
sample_112070,0,normal
sample_112071,0,normal
sample_112072,0,normal
sample_112073,0,normal
sample_112074,0,normal
sample_112075,0,normal
sample_112076,0,normal
sample_112077,0,normal
sample_112078,0,normal
sample_112079,0,normal
sample_112080,0,normal
sample_112081,0,normal
sample_112082,0,normal
sample_112083,0,normal
sample_112084,0,normal
sample_112085,0,normal
sample_112086,0,normal
sample_112087,0,normal
sample_112088,0,normal
sample_112089,0,normal
sample_112090,0,normal
sample_112091,0,normal
sample_112092,0,normal
sample_112093,0,normal
sample_112094,0,normal
sample_112095,0,normal
sample_112096,0,normal
sample_112097,0,normal
sample_112098,0,normal
sample_112099,0,normal
sample_112100,0,normal
sample_112101,0,normal
sample_112102,0,normal
sample_112103,0,normal
sample_112104,0,normal
sample_112105,0,normal
sample_112106,0,normal
sample_112107,0,normal
sample_112108,0,normal
sample_112109,0,normal
sample_112110,0,normal
sample_112111,0,normal
sample_112112,0,normal
sample_112113,0,normal
sample_112114,0,normal
sample_112115,0,normal
sample_112116,1,anomaly
sample_112117,0,normal
sample_112118,0,normal
sample_112119,0,normal
sample_112120,0,normal
sample_112121,1,anomaly
sample_112122,0,normal
sample_112123,0,normal
sample_112124,0,normal
sample_112125,0,normal
sample_112126,0,normal
sample_112127,0,normal
sample_112128,0,normal
sample_112129,0,normal
sample_112130,0,normal
sample_112131,0,normal
sample_112132,0,normal
sample_112133,0,normal
sample_112134,0,normal
sample_112135,0,normal
sample_112136,0,normal
sample_112137,0,normal
sample_112138,0,normal
sample_112139,0,normal
sample_112140,0,normal
sample_112141,0,normal
sample_112142,0,normal
sample_112143,0,normal
sample_112144,0,normal
sample_112145,0,normal
sample_112146,0,normal
sample_112147,0,normal
sample_112148,0,normal
sample_112149,0,normal
sample_112150,0,normal
sample_112151,0,normal
sample_112152,0,normal
sample_112153,0,normal
sample_112154,0,normal
sample_112155,0,normal
sample_112156,0,normal
sample_112157,0,normal
sample_112158,0,normal
sample_112159,0,normal
sample_112160,0,normal
sample_112161,0,normal
sample_112162,0,normal
sample_112163,0,normal
sample_112164,0,normal
sample_112165,0,normal
sample_112166,0,normal
sample_112167,0,normal
sample_112168,0,normal
sample_112169,0,normal
sample_112170,0,normal
sample_112171,0,normal
sample_112172,0,normal
sample_112173,0,normal
sample_112174,0,normal
sample_112175,0,normal
sample_112176,0,normal
sample_112177,0,normal
sample_112178,1,anomaly
sample_112179,0,normal
sample_112180,0,normal
sample_112181,0,normal
sample_112182,0,normal
sample_112183,0,normal
sample_112184,0,normal
sample_112185,0,normal
sample_112186,0,normal
sample_112187,0,normal
sample_112188,0,normal
sample_112189,0,normal
sample_112190,0,normal
sample_112191,0,normal
sample_112192,0,normal
sample_112193,0,normal
sample_112194,0,normal
sample_112195,0,normal
sample_112196,0,normal
sample_112197,0,normal
sample_112198,0,normal
sample_112199,0,normal
sample_112200,0,normal
sample_112201,0,normal
sample_112202,0,normal
sample_112203,0,normal
sample_112204,0,normal
sample_112205,0,normal
sample_112206,0,normal
sample_112207,0,normal
sample_112208,0,normal
sample_112209,0,normal
sample_112210,0,normal
sample_112211,0,normal
sample_112212,0,normal
sample_112213,0,normal
sample_112214,0,normal
sample_112215,0,normal
sample_112216,0,normal
sample_112217,0,normal
sample_112218,0,normal
sample_112219,0,normal
sample_112220,0,normal
sample_112221,0,normal
sample_112222,0,normal
sample_112223,0,normal
sample_112224,0,normal
sample_112225,0,normal
sample_112226,0,normal
sample_112227,0,normal
sample_112228,0,normal
sample_112229,0,normal
sample_112230,0,normal
sample_112231,0,normal
sample_112232,0,normal
sample_112233,0,normal
sample_112234,0,normal
sample_112235,0,normal
sample_112236,0,normal
sample_112237,0,normal
sample_112238,0,normal
sample_112239,0,normal
sample_112240,0,normal
sample_112241,0,normal
sample_112242,0,normal
sample_112243,0,normal
sample_112244,0,normal
sample_112245,0,normal
sample_112246,0,normal
sample_112247,0,normal
sample_112248,0,normal
sample_112249,0,normal
sample_112250,0,normal
sample_112251,0,normal
sample_112252,0,normal
sample_112253,0,normal
sample_112254,0,normal
sample_112255,0,normal
sample_112256,0,normal
sample_112257,0,normal
sample_112258,0,normal
sample_112259,0,normal
sample_112260,0,normal
sample_112261,0,normal
sample_112262,0,normal
sample_112263,0,normal
sample_112264,0,normal
sample_112265,0,normal
sample_112266,0,normal
sample_112267,0,normal
sample_112268,0,normal
sample_112269,0,normal
sample_112270,0,normal
sample_112271,0,normal
sample_112272,0,normal
sample_112273,0,normal
sample_112274,0,normal
sample_112275,0,normal
sample_112276,0,normal
sample_112277,0,normal
sample_112278,0,normal
sample_112279,0,normal
sample_112280,0,normal
sample_112281,0,normal
sample_112282,0,normal
sample_112283,0,normal
sample_112284,0,normal
sample_112285,0,normal
sample_112286,0,normal
sample_112287,0,normal
sample_112288,0,normal
sample_112289,0,normal
sample_112290,0,normal
sample_112291,0,normal
sample_112292,0,normal
sample_112293,0,normal
sample_112294,0,normal
sample_112295,0,normal
sample_112296,0,normal
sample_112297,0,normal
sample_112298,0,normal
sample_112299,0,normal
sample_112300,0,normal
sample_112301,0,normal
sample_112302,0,normal
sample_112303,0,normal
sample_112304,0,normal
sample_112305,0,normal
sample_112306,0,normal
sample_112307,0,normal
sample_112308,0,normal
sample_112309,0,normal
sample_112310,0,normal
sample_112311,0,normal
sample_112312,0,normal
sample_112313,0,normal
sample_112314,0,normal
sample_112315,0,normal
sample_112316,0,normal
sample_112317,0,normal
sample_112318,0,normal
sample_112319,0,normal
sample_112320,0,normal
sample_112321,0,normal
sample_112322,0,normal
sample_112323,0,normal
sample_112324,0,normal
sample_112325,0,normal
sample_112326,0,normal
sample_112327,0,normal
sample_112328,0,normal
sample_112329,0,normal
sample_112330,0,normal
sample_112331,0,normal
sample_112332,0,normal
sample_112333,0,normal
sample_112334,0,normal
sample_112335,0,normal
sample_112336,0,normal
sample_112337,0,normal
sample_112338,0,normal
sample_112339,0,normal
sample_112340,0,normal
sample_112341,0,normal
sample_112342,0,normal
sample_112343,0,normal
sample_112344,0,normal
sample_112345,0,normal
sample_112346,0,normal
sample_112347,0,normal
sample_112348,0,normal
sample_112349,0,normal
sample_112350,0,normal
sample_112351,0,normal
sample_112352,0,normal
sample_112353,0,normal
sample_112354,1,anomaly
sample_112355,0,normal
sample_112356,0,normal
sample_112357,0,normal
sample_112358,0,normal
sample_112359,0,normal
sample_112360,0,normal
sample_112361,0,normal
sample_112362,0,normal
sample_112363,0,normal
sample_112364,0,normal
sample_112365,0,normal
sample_112366,0,normal
sample_112367,0,normal
sample_112368,0,normal
sample_112369,1,anomaly
sample_112370,0,normal
sample_112371,0,normal
sample_112372,0,normal
sample_112373,0,normal
sample_112374,0,normal
sample_112375,0,normal
sample_112376,0,normal
sample_112377,0,normal
sample_112378,0,normal
sample_112379,0,normal
sample_112380,0,normal
sample_112381,0,normal
sample_112382,0,normal
sample_112383,0,normal
sample_112384,0,normal
sample_112385,0,normal
sample_112386,0,normal
sample_112387,1,anomaly
sample_112388,0,normal
sample_112389,0,normal
sample_112390,0,normal
sample_112391,0,normal
sample_112392,0,normal
sample_112393,0,normal
sample_112394,0,normal
sample_112395,0,normal
sample_112396,0,normal
sample_112397,0,normal
sample_112398,0,normal
sample_112399,0,normal
sample_112400,0,normal
sample_112401,0,normal
sample_112402,0,normal
sample_112403,0,normal
sample_112404,0,normal
sample_112405,0,normal
sample_112406,0,normal
sample_112407,0,normal
sample_112408,0,normal
sample_112409,0,normal
sample_112410,0,normal
sample_112411,0,normal
sample_112412,0,normal
sample_112413,1,anomaly
sample_112414,0,normal
sample_112415,0,normal
sample_112416,0,normal
sample_112417,0,normal
sample_112418,0,normal
sample_112419,0,normal
sample_112420,0,normal
sample_112421,0,normal
sample_112422,0,normal
sample_112423,0,normal
sample_112424,0,normal
sample_112425,0,normal
sample_112426,0,normal
sample_112427,0,normal
sample_112428,0,normal
sample_112429,0,normal
sample_112430,0,normal
sample_112431,0,normal
sample_112432,0,normal
sample_112433,0,normal
sample_112434,0,normal
sample_112435,0,normal
sample_112436,0,normal
sample_112437,0,normal
sample_112438,0,normal
sample_112439,0,normal
sample_112440,0,normal
sample_112441,1,anomaly
sample_112442,0,normal
sample_112443,0,normal
sample_112444,0,normal
sample_112445,0,normal
sample_112446,0,normal
sample_112447,0,normal
sample_112448,0,normal
sample_112449,0,normal
sample_112450,0,normal
sample_112451,0,normal
sample_112452,0,normal
sample_112453,0,normal
sample_112454,0,normal
sample_112455,0,normal
sample_112456,0,normal
sample_112457,0,normal
sample_112458,0,normal
sample_112459,0,normal
sample_112460,0,normal
sample_112461,0,normal
sample_112462,0,normal
sample_112463,0,normal
sample_112464,0,normal
sample_112465,0,normal
sample_112466,0,normal
sample_112467,0,normal
sample_112468,0,normal
sample_112469,0,normal
sample_112470,0,normal
sample_112471,0,normal
sample_112472,0,normal
sample_112473,0,normal
sample_112474,0,normal
sample_112475,0,normal
sample_112476,0,normal
sample_112477,0,normal
sample_112478,0,normal
sample_112479,0,normal
sample_112480,0,normal
sample_112481,0,normal
sample_112482,0,normal
sample_112483,0,normal
sample_112484,1,anomaly
sample_112485,0,normal
sample_112486,0,normal
sample_112487,0,normal
sample_112488,0,normal
sample_112489,0,normal
sample_112490,0,normal
sample_112491,1,anomaly
sample_112492,0,normal
sample_112493,0,normal
sample_112494,0,normal
sample_112495,0,normal
sample_112496,0,normal
sample_112497,0,normal
sample_112498,0,normal
sample_112499,0,normal
sample_112500,0,normal
sample_112501,0,normal
sample_112502,0,normal
sample_112503,0,normal
sample_112504,0,normal
sample_112505,1,anomaly
sample_112506,0,normal
sample_112507,0,normal
sample_112508,0,normal
sample_112509,0,normal
sample_112510,0,normal
sample_112511,0,normal
sample_112512,0,normal
sample_112513,0,normal
sample_112514,0,normal
sample_112515,0,normal
sample_112516,0,normal
sample_112517,0,normal
sample_112518,0,normal
sample_112519,0,normal
sample_112520,0,normal
sample_112521,0,normal
sample_112522,0,normal
sample_112523,0,normal
sample_112524,0,normal
sample_112525,0,normal
sample_112526,0,normal
sample_112527,0,normal
sample_112528,0,normal
sample_112529,0,normal
sample_112530,0,normal
sample_112531,0,normal
sample_112532,0,normal
sample_112533,0,normal
sample_112534,0,normal
sample_112535,0,normal
sample_112536,0,normal
sample_112537,0,normal
sample_112538,0,normal
sample_112539,0,normal
sample_112540,0,normal
sample_112541,0,normal
sample_112542,0,normal
sample_112543,0,normal
sample_112544,0,normal
sample_112545,0,normal
sample_112546,0,normal
sample_112547,0,normal
sample_112548,0,normal
sample_112549,0,normal
sample_112550,0,normal
sample_112551,0,normal
sample_112552,0,normal
sample_112553,0,normal
sample_112554,0,normal
sample_112555,0,normal
sample_112556,0,normal
sample_112557,0,normal
sample_112558,0,normal
sample_112559,0,normal
sample_112560,0,normal
sample_112561,0,normal
sample_112562,0,normal
sample_112563,0,normal
sample_112564,0,normal
sample_112565,0,normal
sample_112566,0,normal
sample_112567,0,normal
sample_112568,0,normal
sample_112569,0,normal
sample_112570,1,anomaly
sample_112571,0,normal
sample_112572,0,normal
sample_112573,0,normal
sample_112574,0,normal
sample_112575,0,normal
sample_112576,0,normal
sample_112577,0,normal
sample_112578,0,normal
sample_112579,0,normal
sample_112580,0,normal
sample_112581,0,normal
sample_112582,0,normal
sample_112583,0,normal
sample_112584,0,normal
sample_112585,0,normal
sample_112586,0,normal
sample_112587,0,normal
sample_112588,0,normal
sample_112589,0,normal
sample_112590,0,normal
sample_112591,0,normal
sample_112592,0,normal
sample_112593,0,normal
sample_112594,0,normal
sample_112595,0,normal
sample_112596,0,normal
sample_112597,1,anomaly
sample_112598,0,normal
sample_112599,0,normal
sample_112600,0,normal
sample_112601,0,normal
sample_112602,0,normal
sample_112603,0,normal
sample_112604,0,normal
sample_112605,0,normal
sample_112606,0,normal
sample_112607,0,normal
sample_112608,0,normal
sample_112609,0,normal
sample_112610,0,normal
sample_112611,0,normal
sample_112612,0,normal
sample_112613,0,normal
sample_112614,0,normal
sample_112615,0,normal
sample_112616,0,normal
sample_112617,0,normal
sample_112618,0,normal
sample_112619,0,normal
sample_112620,0,normal
sample_112621,0,normal
sample_112622,0,normal
sample_112623,1,anomaly
sample_112624,1,anomaly
sample_112625,0,normal
sample_112626,0,normal
sample_112627,0,normal
sample_112628,0,normal
sample_112629,0,normal
sample_112630,0,normal
sample_112631,0,normal
sample_112632,0,normal
sample_112633,0,normal
sample_112634,0,normal
sample_112635,0,normal
sample_112636,0,normal
sample_112637,0,normal
sample_112638,0,normal
sample_112639,1,anomaly
sample_112640,0,normal
sample_112641,0,normal
sample_112642,0,normal
sample_112643,0,normal
sample_112644,1,anomaly
sample_112645,0,normal
sample_112646,0,normal
sample_112647,0,normal
sample_112648,0,normal
sample_112649,0,normal
sample_112650,0,normal
sample_112651,0,normal
sample_112652,0,normal
sample_112653,0,normal
sample_112654,0,normal
sample_112655,0,normal
sample_112656,0,normal
sample_112657,0,normal
sample_112658,0,normal
sample_112659,0,normal
sample_112660,0,normal
sample_112661,0,normal
sample_112662,0,normal
sample_112663,0,normal
sample_112664,0,normal
sample_112665,0,normal
sample_112666,0,normal
sample_112667,0,normal
sample_112668,0,normal
sample_112669,0,normal
sample_112670,0,normal
sample_112671,0,normal
sample_112672,0,normal
sample_112673,0,normal
sample_112674,0,normal
sample_112675,0,normal
sample_112676,0,normal
sample_112677,0,normal
sample_112678,0,normal
sample_112679,0,normal
sample_112680,0,normal
sample_112681,0,normal
sample_112682,0,normal
sample_112683,0,normal
sample_112684,0,normal
sample_112685,0,normal
sample_112686,0,normal
sample_112687,0,normal
sample_112688,0,normal
sample_112689,0,normal
sample_112690,0,normal
sample_112691,0,normal
sample_112692,0,normal
sample_112693,0,normal
sample_112694,0,normal
sample_112695,0,normal
sample_112696,0,normal
sample_112697,0,normal
sample_112698,0,normal
sample_112699,0,normal
sample_112700,0,normal
sample_112701,0,normal
sample_112702,0,normal
sample_112703,0,normal
sample_112704,0,normal
sample_112705,0,normal
sample_112706,0,normal
sample_112707,0,normal
sample_112708,0,normal
sample_112709,0,normal
sample_112710,0,normal
sample_112711,0,normal
sample_112712,0,normal
sample_112713,0,normal
sample_112714,0,normal
sample_112715,0,normal
sample_112716,0,normal
sample_112717,0,normal
sample_112718,0,normal
sample_112719,0,normal
sample_112720,0,normal
sample_112721,0,normal
sample_112722,0,normal
sample_112723,0,normal
sample_112724,0,normal
sample_112725,0,normal
sample_112726,0,normal
sample_112727,0,normal
sample_112728,0,normal
sample_112729,0,normal
sample_112730,0,normal
sample_112731,0,normal
sample_112732,0,normal
sample_112733,0,normal
sample_112734,0,normal
sample_112735,0,normal
sample_112736,0,normal
sample_112737,0,normal
sample_112738,0,normal
sample_112739,0,normal
sample_112740,0,normal
sample_112741,0,normal
sample_112742,0,normal
sample_112743,0,normal
sample_112744,0,normal
sample_112745,0,normal
sample_112746,0,normal
sample_112747,0,normal
sample_112748,0,normal
sample_112749,0,normal
sample_112750,0,normal
sample_112751,0,normal
sample_112752,0,normal
sample_112753,1,anomaly
sample_112754,0,normal
sample_112755,0,normal
sample_112756,0,normal
sample_112757,0,normal
sample_112758,0,normal
sample_112759,0,normal
sample_112760,0,normal
sample_112761,0,normal
sample_112762,0,normal
sample_112763,0,normal
sample_112764,0,normal
sample_112765,0,normal
sample_112766,0,normal
sample_112767,0,normal
sample_112768,0,normal
sample_112769,0,normal
sample_112770,0,normal
sample_112771,0,normal
sample_112772,0,normal
sample_112773,0,normal
sample_112774,0,normal
sample_112775,0,normal
sample_112776,0,normal
sample_112777,0,normal
sample_112778,0,normal
sample_112779,0,normal
sample_112780,0,normal
sample_112781,0,normal
sample_112782,0,normal
sample_112783,0,normal
sample_112784,0,normal
sample_112785,0,normal
sample_112786,0,normal
sample_112787,0,normal
sample_112788,0,normal
sample_112789,0,normal
sample_112790,0,normal
sample_112791,0,normal
sample_112792,0,normal
sample_112793,0,normal
sample_112794,0,normal
sample_112795,0,normal
sample_112796,0,normal
sample_112797,0,normal
sample_112798,0,normal
sample_112799,0,normal
sample_112800,0,normal
sample_112801,0,normal
sample_112802,0,normal
sample_112803,0,normal
sample_112804,0,normal
sample_112805,0,normal
sample_112806,0,normal
sample_112807,0,normal
sample_112808,0,normal
sample_112809,0,normal
sample_112810,0,normal
sample_112811,0,normal
sample_112812,0,normal
sample_112813,1,anomaly
sample_112814,0,normal
sample_112815,0,normal
sample_112816,0,normal
sample_112817,0,normal
sample_112818,0,normal
sample_112819,0,normal
sample_112820,0,normal
sample_112821,0,normal
sample_112822,0,normal
sample_112823,0,normal
sample_112824,0,normal
sample_112825,0,normal
sample_112826,0,normal
sample_112827,0,normal
sample_112828,0,normal
sample_112829,0,normal
sample_112830,0,normal
sample_112831,0,normal
sample_112832,0,normal
sample_112833,0,normal
sample_112834,0,normal
sample_112835,0,normal
sample_112836,0,normal
sample_112837,0,normal
sample_112838,0,normal
sample_112839,0,normal
sample_112840,0,normal
sample_112841,0,normal
sample_112842,0,normal
sample_112843,0,normal
sample_112844,0,normal
sample_112845,0,normal
sample_112846,0,normal
sample_112847,0,normal
sample_112848,0,normal
sample_112849,0,normal
sample_112850,1,anomaly
sample_112851,0,normal
sample_112852,0,normal
sample_112853,0,normal
sample_112854,0,normal
sample_112855,0,normal
sample_112856,0,normal
sample_112857,0,normal
sample_112858,0,normal
sample_112859,0,normal
sample_112860,0,normal
sample_112861,0,normal
sample_112862,0,normal
sample_112863,0,normal
sample_112864,0,normal
sample_112865,0,normal
sample_112866,0,normal
sample_112867,0,normal
sample_112868,0,normal
sample_112869,0,normal
sample_112870,0,normal
sample_112871,0,normal
sample_112872,0,normal
sample_112873,0,normal
sample_112874,0,normal
sample_112875,0,normal
sample_112876,0,normal
sample_112877,0,normal
sample_112878,0,normal
sample_112879,0,normal
sample_112880,0,normal
sample_112881,0,normal
sample_112882,0,normal
sample_112883,0,normal
sample_112884,0,normal
sample_112885,0,normal
sample_112886,0,normal
sample_112887,0,normal
sample_112888,0,normal
sample_112889,0,normal
sample_112890,0,normal
sample_112891,0,normal
sample_112892,1,anomaly
sample_112893,0,normal
sample_112894,0,normal
sample_112895,0,normal
sample_112896,0,normal
sample_112897,1,anomaly
sample_112898,0,normal
sample_112899,0,normal
sample_112900,0,normal
sample_112901,0,normal
sample_112902,0,normal
sample_112903,0,normal
sample_112904,0,normal
sample_112905,0,normal
sample_112906,0,normal
sample_112907,0,normal
sample_112908,1,anomaly
sample_112909,0,normal
sample_112910,0,normal
sample_112911,0,normal
sample_112912,0,normal
sample_112913,0,normal
sample_112914,0,normal
sample_112915,1,anomaly
sample_112916,0,normal
sample_112917,0,normal
sample_112918,0,normal
sample_112919,0,normal
sample_112920,0,normal
sample_112921,0,normal
sample_112922,0,normal
sample_112923,0,normal
sample_112924,0,normal
sample_112925,0,normal
sample_112926,0,normal
sample_112927,0,normal
sample_112928,0,normal
sample_112929,0,normal
sample_112930,0,normal
sample_112931,0,normal
sample_112932,0,normal
sample_112933,0,normal
sample_112934,0,normal
sample_112935,0,normal
sample_112936,0,normal
sample_112937,0,normal
sample_112938,0,normal
sample_112939,0,normal
sample_112940,0,normal
sample_112941,0,normal
sample_112942,0,normal
sample_112943,0,normal
sample_112944,0,normal
sample_112945,0,normal
sample_112946,0,normal
sample_112947,0,normal
sample_112948,0,normal
sample_112949,0,normal
sample_112950,0,normal
sample_112951,0,normal
sample_112952,0,normal
sample_112953,0,normal
sample_112954,0,normal
sample_112955,1,anomaly
sample_112956,0,normal
sample_112957,0,normal
sample_112958,0,normal
sample_112959,0,normal
sample_112960,0,normal
sample_112961,0,normal
sample_112962,0,normal
sample_112963,0,normal
sample_112964,0,normal
sample_112965,0,normal
sample_112966,0,normal
sample_112967,0,normal
sample_112968,0,normal
sample_112969,0,normal
sample_112970,0,normal
sample_112971,0,normal
sample_112972,0,normal
sample_112973,0,normal
sample_112974,0,normal
sample_112975,0,normal
sample_112976,0,normal
sample_112977,0,normal
sample_112978,0,normal
sample_112979,0,normal
sample_112980,0,normal
sample_112981,0,normal
sample_112982,0,normal
sample_112983,0,normal
sample_112984,0,normal
sample_112985,0,normal
sample_112986,0,normal
sample_112987,0,normal
sample_112988,0,normal
sample_112989,0,normal
sample_112990,0,normal
sample_112991,0,normal
sample_112992,0,normal
sample_112993,0,normal
sample_112994,0,normal
sample_112995,0,normal
sample_112996,0,normal
sample_112997,0,normal
sample_112998,0,normal
sample_112999,0,normal
sample_113000,1,anomaly
sample_113001,0,normal
sample_113002,1,anomaly
sample_113003,0,normal
sample_113004,0,normal
sample_113005,0,normal
sample_113006,0,normal
sample_113007,0,normal
sample_113008,0,normal
sample_113009,0,normal
sample_113010,0,normal
sample_113011,0,normal
sample_113012,0,normal
sample_113013,0,normal
sample_113014,0,normal
sample_113015,0,normal
sample_113016,0,normal
sample_113017,0,normal
sample_113018,0,normal
sample_113019,0,normal
sample_113020,0,normal
sample_113021,0,normal
sample_113022,0,normal
sample_113023,0,normal
sample_113024,0,normal
sample_113025,0,normal
sample_113026,0,normal
sample_113027,0,normal
sample_113028,0,normal
sample_113029,0,normal
sample_113030,0,normal
sample_113031,0,normal
sample_113032,0,normal
sample_113033,0,normal
sample_113034,0,normal
sample_113035,0,normal
sample_113036,0,normal
sample_113037,0,normal
sample_113038,0,normal
sample_113039,0,normal
sample_113040,0,normal
sample_113041,0,normal
sample_113042,0,normal
sample_113043,0,normal
sample_113044,0,normal
sample_113045,0,normal
sample_113046,0,normal
sample_113047,0,normal
sample_113048,0,normal
sample_113049,0,normal
sample_113050,0,normal
sample_113051,0,normal
sample_113052,0,normal
sample_113053,0,normal
sample_113054,0,normal
sample_113055,0,normal
sample_113056,0,normal
sample_113057,0,normal
sample_113058,0,normal
sample_113059,0,normal
sample_113060,0,normal
sample_113061,0,normal
sample_113062,0,normal
sample_113063,0,normal
sample_113064,0,normal
sample_113065,0,normal
sample_113066,0,normal
sample_113067,0,normal
sample_113068,0,normal
sample_113069,1,anomaly
sample_113070,0,normal
sample_113071,0,normal
sample_113072,0,normal
sample_113073,0,normal
sample_113074,0,normal
sample_113075,0,normal
sample_113076,0,normal
sample_113077,0,normal
sample_113078,0,normal
sample_113079,0,normal
sample_113080,0,normal
sample_113081,0,normal
sample_113082,0,normal
sample_113083,0,normal
sample_113084,0,normal
sample_113085,0,normal
sample_113086,0,normal
sample_113087,1,anomaly
sample_113088,0,normal
sample_113089,0,normal
sample_113090,0,normal
sample_113091,0,normal
sample_113092,0,normal
sample_113093,0,normal
sample_113094,0,normal
sample_113095,0,normal
sample_113096,0,normal
sample_113097,0,normal
sample_113098,0,normal
sample_113099,0,normal
sample_113100,0,normal
sample_113101,0,normal
sample_113102,1,anomaly
sample_113103,0,normal
sample_113104,0,normal
sample_113105,0,normal
sample_113106,0,normal
sample_113107,0,normal
sample_113108,0,normal
sample_113109,0,normal
sample_113110,0,normal
sample_113111,0,normal
sample_113112,0,normal
sample_113113,0,normal
sample_113114,0,normal
sample_113115,1,anomaly
sample_113116,0,normal
sample_113117,0,normal
sample_113118,0,normal
sample_113119,0,normal
sample_113120,0,normal
sample_113121,0,normal
sample_113122,1,anomaly
sample_113123,0,normal
sample_113124,0,normal
sample_113125,0,normal
sample_113126,0,normal
sample_113127,0,normal
sample_113128,0,normal
sample_113129,0,normal
sample_113130,0,normal
sample_113131,0,normal
sample_113132,0,normal
sample_113133,0,normal
sample_113134,0,normal
sample_113135,0,normal
sample_113136,0,normal
sample_113137,0,normal
sample_113138,0,normal
sample_113139,0,normal
sample_113140,0,normal
sample_113141,0,normal
sample_113142,0,normal
sample_113143,0,normal
sample_113144,0,normal
sample_113145,0,normal
sample_113146,0,normal
sample_113147,0,normal
sample_113148,0,normal
sample_113149,0,normal
sample_113150,0,normal
sample_113151,0,normal
sample_113152,0,normal
sample_113153,0,normal
sample_113154,0,normal
sample_113155,0,normal
sample_113156,0,normal
sample_113157,0,normal
sample_113158,0,normal
sample_113159,0,normal
sample_113160,0,normal
sample_113161,0,normal
sample_113162,0,normal
sample_113163,0,normal
sample_113164,0,normal
sample_113165,0,normal
sample_113166,0,normal
sample_113167,0,normal
sample_113168,0,normal
sample_113169,0,normal
sample_113170,0,normal
sample_113171,0,normal
sample_113172,0,normal
sample_113173,0,normal
sample_113174,0,normal
sample_113175,0,normal
sample_113176,0,normal
sample_113177,0,normal
sample_113178,0,normal
sample_113179,0,normal
